Date,District,actual,predicted
2025-11-25,Pauri Garhwal,1680,1595.5127616723566
2025-11-26,Pauri Garhwal,1490,1600.714623635271
2025-11-27,Pauri Garhwal,1690,1583.1254886587546
2025-11-28,Pauri Garhwal,1500,1659.1439528030712
2025-11-29,Pauri Garhwal,1400,1578.1778386985081
2025-11-30,Pauri Garhwal,1360,1563.1037246316691
2025-12-01,Pauri Garhwal,920,1278.0013602214383
2025-12-02,Pauri Garhwal,950,935.0730532975946
2025-12-03,Pauri Garhwal,760,937.4120685286031
2025-12-04,Pauri Garhwal,960,882.2771609182223
2025-12-05,Pauri Garhwal,980,907.0609958600265
2025-12-06,Pauri Garhwal,860,915.1808870872486
2025-12-07,Pauri Garhwal,740,896.6177562706829
2025-12-08,Pauri Garhwal,840,868.2356068706491
2025-12-09,Pauri Garhwal,830,863.5618594752085
2025-12-10,Pauri Garhwal,920,859.4728736478787
2025-12-11,Pauri Garhwal,800,868.4534559581908
2025-12-12,Pauri Garhwal,770,858.7740469136123
2025-12-13,Pauri Garhwal,800,850.1775247069281
2025-12-14,Pauri Garhwal,890,849.9153811982997
2025-12-15,Pauri Garhwal,860,851.5326782895683
2025-12-16,Pauri Garhwal,940,850.5582225765812
2025-12-17,Pauri Garhwal,810,860.5466775729778
2025-12-18,Pauri Garhwal,820,852.0774411934026
2025-12-19,Pauri Garhwal,830,850.3091688351875
2025-12-20,Pauri Garhwal,1000,853.3848954682603
2025-12-21,Pauri Garhwal,770,877.7537190437794
2025-12-22,Pauri Garhwal,920,850.2786286531291
2025-12-23,Pauri Garhwal,900,864.7669287751443
2025-12-24,Pauri Garhwal,730,856.9727293477067
2025-12-25,Pauri Garhwal,780,843.1941877598894
2025-12-26,Pauri Garhwal,860,851.6542400075974
2025-12-27,Pauri Garhwal,900,856.6050721125462
2025-12-28,Pauri Garhwal,960,852.3498522612925
2025-12-29,Pauri Garhwal,730,881.9791906536669
2025-12-30,Pauri Garhwal,900,857.9933032461372
2025-12-31,Pauri Garhwal,820,863.1810086164082
2025-01-01,Pithoragarh,970,910.5033308626529
2025-01-02,Pithoragarh,880,917.3415479647771
2025-01-03,Pithoragarh,1080,910.318540899986
2025-01-04,Pithoragarh,830,957.0302172681417
2025-01-05,Pithoragarh,920,924.6621595126916
2025-01-06,Pithoragarh,870,934.5494775525043
2025-01-07,Pithoragarh,960,919.9182494400326
2025-01-08,Pithoragarh,880,929.1830889393237
2025-01-09,Pithoragarh,860,920.0163011929744
2025-01-10,Pithoragarh,1030,918.4431436724653
2025-01-11,Pithoragarh,950,933.1066605195587
2025-01-12,Pithoragarh,970,935.6649948847365
2025-01-13,Pithoragarh,1080,939.3695125916737
2025-01-14,Pithoragarh,950,966.519080101201
2025-01-15,Pithoragarh,890,961.7454446117916
2025-01-16,Pithoragarh,1020,957.0613968315189
2025-01-17,Pithoragarh,940,969.6951307699196
2025-01-18,Pithoragarh,1100,960.880258056267
2025-01-19,Pithoragarh,830,992.7854011077635
2025-01-20,Pithoragarh,1070,950.6541128682262
2025-01-21,Pithoragarh,1120,972.282360717183
2025-01-22,Pithoragarh,1020,995.3399663138531
2025-01-23,Pithoragarh,920,985.0534708035703
2025-01-24,Pithoragarh,890,979.8162891483112
2025-01-25,Pithoragarh,880,974.4948202758202
2025-01-26,Pithoragarh,990,956.8631734601469
2025-01-27,Pithoragarh,940,971.1353889574194
2025-01-28,Pithoragarh,990,958.9999674994846
2025-01-29,Pithoragarh,1020,963.149357614971
2025-01-30,Pithoragarh,840,966.9361228269207
2025-01-31,Pithoragarh,1040,947.3178969731994
2025-02-01,Pithoragarh,960,974.9246228502279
2025-02-02,Pithoragarh,910,970.9260343881912
2025-02-03,Pithoragarh,910,964.4440738516564
2025-02-04,Pithoragarh,960,959.5816604875605
2025-02-05,Pithoragarh,1090,965.3194020062956
2025-02-06,Pithoragarh,920,982.5737801039862
2025-02-07,Pithoragarh,790,964.5566500693885
2025-02-08,Pithoragarh,1010,933.9417325495614
2025-02-09,Pithoragarh,820,965.4493246945914
2025-02-10,Pithoragarh,860,928.5309975482611
2025-02-11,Pithoragarh,960,933.2797580588112
2025-02-12,Pithoragarh,960,941.1477868188144
2025-02-13,Pithoragarh,1060,918.3911695856626
2025-02-14,Pithoragarh,1030,958.7140696818147
2025-02-15,Pithoragarh,860,969.2335446680887
2025-02-16,Pithoragarh,970,946.821858694362
2025-02-17,Pithoragarh,1080,969.5093814941542
2025-02-18,Pithoragarh,800,985.1195559974118
2025-02-19,Pithoragarh,1030,950.0678940121143
2025-02-20,Pithoragarh,1090,970.2898542856477
2025-02-21,Pithoragarh,1010,987.885305195036
2025-02-22,Pithoragarh,990,974.5506491914836
2025-02-23,Pithoragarh,870,982.3968547014455
2025-02-24,Pithoragarh,890,976.1890133062126
2025-02-25,Pithoragarh,1130,976.1680668469311
2025-02-26,Pithoragarh,950,1028.8625437624175
2025-02-27,Pithoragarh,950,1005.7019852245153
2025-02-28,Pithoragarh,890,998.8252674688478
2025-03-01,Pithoragarh,1390,1122.7819982237163
2025-03-02,Pithoragarh,1370,1261.4547700515304
2025-03-03,Pithoragarh,1170,1238.6703526520168
2025-03-04,Pithoragarh,1180,1146.9714941254642
2025-03-05,Pithoragarh,1140,1161.3110375081405
2025-03-06,Pithoragarh,1390,1168.4091437070117
2025-03-07,Pithoragarh,1110,1306.8594745490889
2025-03-08,Pithoragarh,1310,1220.207360412882
2025-03-09,Pithoragarh,1350,1246.1428076813138
2025-03-10,Pithoragarh,1340,1237.2660522244128
2025-03-11,Pithoragarh,1180,1260.4944284814298
2025-03-12,Pithoragarh,1190,1239.45238942835
2025-03-13,Pithoragarh,1470,1248.377950130098
2025-03-14,Pithoragarh,1240,1321.1450591183857
2025-03-15,Pithoragarh,1320,1263.9411839180234
2025-03-16,Pithoragarh,1320,1273.0466556976282
2025-03-17,Pithoragarh,1210,1263.1081057526196
2025-03-18,Pithoragarh,1210,1265.8502265674854
2025-03-19,Pithoragarh,1390,1265.308239067625
2025-03-20,Pithoragarh,1460,1281.342189141715
2025-03-21,Pithoragarh,1370,1317.8114342724805
2025-03-22,Pithoragarh,1160,1288.8049372467258
2025-03-23,Pithoragarh,1250,1275.1600369711596
2025-03-24,Pithoragarh,1150,1275.9771623985735
2025-03-25,Pithoragarh,1390,1276.2213410567645
2025-03-26,Pithoragarh,1390,1291.0745593390122
2025-03-27,Pithoragarh,1260,1297.9377881815717
2025-03-28,Pithoragarh,1180,1278.5186726524826
2025-03-29,Pithoragarh,1410,1273.7744654515982
2025-03-30,Pithoragarh,1160,1295.6262562027414
2025-03-31,Pithoragarh,1250,1274.5875733762875
2025-04-01,Pithoragarh,1110,1277.0202692663177
2025-04-02,Pithoragarh,1210,1262.1845808499518
2025-04-03,Pithoragarh,1070,1265.7533995473077
2025-04-04,Pithoragarh,1120,1200.0800683994885
2025-04-05,Pithoragarh,1190,1202.3351785144157
2025-04-06,Pithoragarh,1410,1204.8159600789033
2025-04-07,Pithoragarh,1180,1262.410847107323
2025-04-08,Pithoragarh,1200,1213.6098895618386
2025-04-09,Pithoragarh,1220,1217.3677283661739
2025-04-10,Pithoragarh,1200,1204.5129497045316
2025-04-11,Pithoragarh,1370,1243.955441692394
2025-04-12,Pithoragarh,1360,1267.128384039311
2025-04-13,Pithoragarh,1240,1264.1017862719584
2025-04-14,Pithoragarh,1140,1262.1958889005446
2025-04-15,Pithoragarh,1100,1253.5402081203947
2025-04-16,Pithoragarh,1250,1237.8394067941233
2025-04-17,Pithoragarh,1130,1245.2042207238933
2025-04-18,Pithoragarh,1230,1247.2072459264834
2025-04-19,Pithoragarh,1280,1227.90263746247
2025-04-20,Pithoragarh,1360,1224.056462851696
2025-04-21,Pithoragarh,1320,1251.1277338841437
2025-04-22,Pithoragarh,1300,1257.912538603409
2025-04-23,Pithoragarh,1230,1268.2096561591225
2025-04-24,Pithoragarh,1370,1267.8592630440562
2025-04-25,Pithoragarh,1280,1271.956894534737
2025-04-26,Pithoragarh,1490,1264.3844409707506
2025-04-27,Pithoragarh,1260,1315.5907058072542
2025-04-28,Pithoragarh,1450,1266.6113697594794
2025-04-29,Pithoragarh,1310,1314.9097165115015
2025-04-30,Pithoragarh,1480,1297.3017267464138
2025-05-01,Pithoragarh,1290,1320.4928971384518
2025-05-02,Pithoragarh,1350,1310.9619622618627
2025-05-03,Pithoragarh,1190,1322.843048038945
2025-05-04,Pithoragarh,1360,1272.8120859184576
2025-05-05,Pithoragarh,1140,1306.4731641977714
2025-05-06,Pithoragarh,1510,1261.8702833368723
2025-05-07,Pithoragarh,1180,1366.4284258298424
2025-05-08,Pithoragarh,1240,1264.5585306017
2025-05-09,Pithoragarh,1290,1272.5215393596302
2025-05-10,Pithoragarh,1370,1273.6155065927178
2025-05-11,Pithoragarh,1470,1275.8975934654284
2025-05-12,Pithoragarh,1060,1307.9748460249646
2025-05-13,Pithoragarh,1390,1223.439085794547
2025-05-14,Pithoragarh,1270,1282.746194296195
2025-05-15,Pithoragarh,1190,1268.0806178141775
2025-05-16,Pithoragarh,1410,1262.928690569084
2025-05-17,Pithoragarh,1210,1283.0530409699168
2025-05-18,Pithoragarh,1260,1272.1650792161815
2025-05-19,Pithoragarh,1130,1266.9281852453257
2025-05-20,Pithoragarh,1440,1256.792735556958
2025-05-21,Pithoragarh,1370,1287.360028206375
2025-05-22,Pithoragarh,1180,1271.7239358033032
2025-05-23,Pithoragarh,1080,1264.769251532079
2025-05-24,Pithoragarh,1400,1239.7523336878328
2025-05-25,Pithoragarh,1220,1281.9659624827407
2025-05-26,Pithoragarh,1500,1295.6835324877527
2025-05-27,Pithoragarh,1230,1340.8624507357135
2025-05-28,Pithoragarh,1180,1300.984395065566
2025-05-29,Pithoragarh,1330,1285.5975165433567
2025-05-30,Pithoragarh,1170,1308.0651446017766
2025-05-31,Pithoragarh,1340,1289.3913311455328
2025-06-01,Pithoragarh,3070,2920.342459803065
2025-06-02,Pithoragarh,3330,2913.2821745780147
2025-06-03,Pithoragarh,3490,3106.7071600413256
2025-06-04,Pithoragarh,3370,3005.7352628436624
2025-06-05,Pithoragarh,2970,3091.1552840287345
2025-06-06,Pithoragarh,3160,2830.9994366197757
2025-06-07,Pithoragarh,3150,3070.768212072476
2025-06-08,Pithoragarh,2500,2966.0316659852156
2025-06-09,Pithoragarh,2920,3043.5867683635893
2025-06-10,Pithoragarh,3500,3017.845961068952
2025-06-11,Pithoragarh,2840,3053.646839005391
2025-06-12,Pithoragarh,2840,2978.5260677540427
2025-06-13,Pithoragarh,3730,3063.000326210246
2025-06-14,Pithoragarh,2930,3165.7053951388007
2025-06-15,Pithoragarh,2650,3105.0052644816533
2025-06-16,Pithoragarh,2790,3089.149841719285
2025-06-17,Pithoragarh,2980,3149.52993276298
2025-06-18,Pithoragarh,2430,3031.2311082158085
2025-06-19,Pithoragarh,2560,2933.859729174445
2025-06-20,Pithoragarh,3110,2935.780897540324
2025-06-21,Pithoragarh,2920,2810.0354621625243
2025-06-22,Pithoragarh,3490,2770.8568843782887
2025-06-23,Pithoragarh,2390,2934.617062785328
2025-06-24,Pithoragarh,2870,2849.6883826186527
2025-06-25,Pithoragarh,2890,2841.4606442784857
2025-06-26,Pithoragarh,3410,2882.386427572075
2025-06-27,Pithoragarh,2580,3108.0013570342344
2025-06-28,Pithoragarh,3310,2913.2153137951877
2025-06-29,Pithoragarh,3320,3149.4675314348474
2025-06-30,Pithoragarh,2540,3131.8134272609987
2025-07-01,Pithoragarh,2640,3050.02190629017
2025-07-02,Pithoragarh,3470,2969.124349658114
2025-07-03,Pithoragarh,3330,3049.7488319767886
2025-07-04,Pithoragarh,2910,3019.8965801092527
2025-07-05,Pithoragarh,3330,2986.521179309922
2025-07-06,Pithoragarh,2630,2971.5684958353086
2025-07-07,Pithoragarh,3070,2994.623528376378
2025-07-08,Pithoragarh,3130,2965.1914490178756
2025-07-09,Pithoragarh,3250,3025.090375150801
2025-07-10,Pithoragarh,2470,2979.3804978063963
2025-07-11,Pithoragarh,3040,3019.724551765761
2025-07-12,Pithoragarh,2990,2996.433994493787
2025-07-13,Pithoragarh,2980,2928.714830116855
2025-07-14,Pithoragarh,2720,3020.3526140832523
2025-07-15,Pithoragarh,2880,2945.169669263021
2025-07-16,Pithoragarh,3360,2943.1797460354587
2025-07-17,Pithoragarh,3210,2923.8452513903135
2025-07-18,Pithoragarh,3650,2983.2187577364543
2025-07-19,Pithoragarh,2520,2986.2828743716022
2025-07-20,Pithoragarh,2850,3025.068158727358
2025-07-21,Pithoragarh,3170,2994.22504341568
2025-07-22,Pithoragarh,3610,3016.405371921542
2025-07-23,Pithoragarh,3700,3025.990801491187
2025-07-24,Pithoragarh,3580,2992.724930165341
2025-07-25,Pithoragarh,3780,3017.244903848687
2025-07-26,Pithoragarh,3270,3004.7166681573544
2025-07-27,Pithoragarh,3300,2986.344438213225
2025-07-28,Pithoragarh,3170,3054.49957758549
2025-07-29,Pithoragarh,3160,3128.291532327084
2025-07-30,Pithoragarh,2760,3081.2602101402917
2025-07-31,Pithoragarh,3640,3033.6961477550044
2025-08-01,Pithoragarh,2740,3098.3024836895897
2025-08-02,Pithoragarh,3360,3054.9073884697227
2025-08-03,Pithoragarh,3170,3140.386414277727
2025-08-04,Pithoragarh,2740,3109.8024775529248
2025-08-05,Pithoragarh,3280,3099.2886515802834
2025-08-06,Pithoragarh,3600,3036.9052054450644
2025-08-07,Pithoragarh,3210,3028.4018190208662
2025-08-08,Pithoragarh,2730,3115.0399940466796
2025-08-09,Pithoragarh,3230,3039.271667084194
2025-08-10,Pithoragarh,2900,3068.8855913933544
2025-08-11,Pithoragarh,3260,3073.1946864732986
2025-08-12,Pithoragarh,3490,3062.2922364738533
2025-08-13,Pithoragarh,3170,3101.4147083434023
2025-08-14,Pithoragarh,2610,3057.4551682296515
2025-08-15,Pithoragarh,2420,3066.8022702827543
2025-08-16,Pithoragarh,3580,3035.424269283237
2025-08-17,Pithoragarh,2440,3005.998637338296
2025-08-18,Pithoragarh,3820,3045.046245483182
2025-08-19,Pithoragarh,3520,3047.624853997093
2025-08-20,Pithoragarh,3670,3062.002872791441
2025-08-21,Pithoragarh,3390,3060.600983067288
2025-08-22,Pithoragarh,2840,2990.0671207106666
2025-08-23,Pithoragarh,2920,3062.7788728666196
2025-08-24,Pithoragarh,2600,3003.2490603539068
2025-08-25,Pithoragarh,2750,3069.6666888605855
2025-08-26,Pithoragarh,3230,3093.665560158331
2025-08-27,Pithoragarh,2980,3092.4190224473364
2025-08-28,Pithoragarh,2760,3059.6885373255122
2025-08-29,Pithoragarh,3160,2970.552997311976
2025-08-30,Pithoragarh,3020,3029.2523110406087
2025-08-31,Pithoragarh,2900,2967.396020092668
2025-09-01,Pithoragarh,2910,3111.6544378439216
2025-09-02,Pithoragarh,2650,3045.6027535031303
2025-09-03,Pithoragarh,3460,3034.628830194471
2025-09-04,Pithoragarh,3620,3025.1111581807454
2025-09-05,Pithoragarh,3170,3074.940703577602
2025-09-06,Pithoragarh,3390,3035.307844243342
2025-09-07,Pithoragarh,3530,3032.5988260360114
2025-09-08,Pithoragarh,3310,3051.7219775114067
2025-09-09,Pithoragarh,2590,3063.590684359641
2025-09-10,Pithoragarh,3490,3021.2271566124605
2025-09-11,Pithoragarh,2780,3063.1379315860486
2025-09-12,Pithoragarh,2590,3075.061113429123
2025-09-13,Pithoragarh,2780,3043.8047570580134
2025-09-14,Pithoragarh,3260,3046.3982178978945
2025-09-15,Pithoragarh,3630,3084.0796407851317
2025-09-16,Pithoragarh,2600,3049.9940009229576
2025-09-17,Pithoragarh,3060,3047.560600988981
2025-09-18,Pithoragarh,2580,2984.4433257599885
2025-09-19,Pithoragarh,2740,3029.285513407884
2025-09-20,Pithoragarh,3520,2950.000128369131
2025-09-21,Pithoragarh,3240,3044.9524416017916
2025-09-22,Pithoragarh,3560,3098.6511592698084
2025-09-23,Pithoragarh,2760,3026.5393809675484
2025-09-24,Pithoragarh,3470,3014.7082935460944
2025-09-25,Pithoragarh,2760,3029.21175328517
2025-09-26,Pithoragarh,3400,2960.4083671601743
2025-09-27,Pithoragarh,2930,3056.620980254543
2025-09-28,Pithoragarh,3340,3005.118808286159
2025-09-29,Pithoragarh,2980,3058.2107723737913
2025-09-30,Pithoragarh,3360,3011.8862189266124
2025-10-01,Pithoragarh,1870,2072.385296653406
2025-10-02,Pithoragarh,2000,1736.305686979982
2025-10-03,Pithoragarh,1670,1892.2671243403395
2025-10-04,Pithoragarh,1540,1777.524566981908
2025-10-05,Pithoragarh,1850,1745.7791021669839
2025-10-06,Pithoragarh,1720,1813.5387922177026
2025-10-07,Pithoragarh,1680,1778.5795331241934
2025-10-08,Pithoragarh,1820,1758.1652315980066
2025-10-09,Pithoragarh,1940,1763.0921279444674
2025-10-10,Pithoragarh,1860,1818.6387077566367
2025-10-11,Pithoragarh,1860,1804.4915516282765
2025-10-12,Pithoragarh,1900,1835.6347574633694
2025-10-13,Pithoragarh,1830,1859.1377436883124
2025-10-14,Pithoragarh,2010,1828.1417881784098
2025-10-15,Pithoragarh,1930,1860.2367949892114
2025-10-16,Pithoragarh,1820,1841.2079395127619
2025-10-17,Pithoragarh,1820,1789.4390241447766
2025-10-18,Pithoragarh,1840,1790.6536084564505
2025-10-19,Pithoragarh,1840,1807.6027131004764
2025-10-20,Pithoragarh,1830,1813.5147194212293
2025-10-21,Pithoragarh,2000,1799.1930386016495
2025-10-22,Pithoragarh,1560,1827.6363280927399
2025-10-23,Pithoragarh,1860,1752.2031441609695
2025-10-24,Pithoragarh,1940,1808.0731796589046
2025-10-25,Pithoragarh,2050,1817.169199870972
2025-10-26,Pithoragarh,1790,1861.8668427328173
2025-10-27,Pithoragarh,1670,1816.137888879681
2025-10-28,Pithoragarh,2030,1802.3633446912345
2025-10-29,Pithoragarh,2120,1879.7995274935702
2025-10-30,Pithoragarh,1860,1888.2460179930424
2025-10-31,Pithoragarh,1750,1816.5454208785777
2025-11-01,Pithoragarh,1670,1808.1981176679965
2025-11-02,Pithoragarh,1780,1786.2876835081686
2025-11-03,Pithoragarh,1750,1774.3826356511456
2025-11-04,Pithoragarh,2010,1776.3437738305872
2025-11-05,Pithoragarh,1840,1785.1119756064256
2025-11-06,Pithoragarh,1950,1783.7061281575272
2025-11-07,Pithoragarh,1570,1803.938724276005
2025-11-08,Pithoragarh,1810,1763.6984516106922
2025-11-09,Pithoragarh,1640,1775.3744478789702
2025-11-10,Pithoragarh,1670,1755.4804559128672
2025-11-11,Pithoragarh,1910,1766.0830156589543
2025-11-12,Pithoragarh,1770,1760.7990137676932
2025-11-13,Pithoragarh,2000,1738.1159289742916
2025-11-14,Pithoragarh,1710,1800.5238925637013
2025-11-15,Pithoragarh,2040,1739.3137008280853
2025-11-16,Pithoragarh,1880,1833.1327009272989
2025-11-17,Pithoragarh,1760,1803.9466350144958
2025-11-18,Pithoragarh,1700,1785.8364775903326
2025-11-19,Pithoragarh,1830,1776.9625996697214
2025-11-20,Pithoragarh,1760,1789.0712220220714
2025-11-21,Pithoragarh,1770,1749.3920039117536
2025-11-22,Pithoragarh,1890,1762.0321513203962
2025-11-23,Pithoragarh,1660,1777.7255648833236
2025-11-24,Pithoragarh,1640,1743.776640613709
2025-11-25,Pithoragarh,2080,1749.030637269823
2025-11-26,Pithoragarh,1990,1723.2078354454236
2025-11-27,Pithoragarh,1920,1699.881958283294
2025-11-28,Pithoragarh,1580,1738.8282432311646
2025-11-29,Pithoragarh,1670,1768.1926327812498
2025-11-30,Pithoragarh,1750,1759.1787454853074
2025-12-01,Pithoragarh,1050,1589.2375366290314
2025-12-02,Pithoragarh,960,1062.8560267906578
2025-12-03,Pithoragarh,1010,984.4657974739366
2025-12-04,Pithoragarh,1060,1008.4886315729581
2025-12-05,Pithoragarh,880,1010.7328881945541
2025-12-06,Pithoragarh,1010,923.0192997212807
2025-12-07,Pithoragarh,890,953.5440259476426
2025-12-08,Pithoragarh,850,948.3031835480657
2025-12-09,Pithoragarh,1070,942.2684301288629
2025-12-10,Pithoragarh,1020,976.523735084182
2025-12-11,Pithoragarh,820,972.3210620570927
2025-12-12,Pithoragarh,940,915.9781036442869
2025-12-13,Pithoragarh,1000,949.9644677771925
2025-12-14,Pithoragarh,1010,953.001010627362
2025-12-15,Pithoragarh,960,961.8565912672917
2025-12-16,Pithoragarh,1000,957.2911212843609
2025-12-17,Pithoragarh,950,956.3515748814112
2025-12-18,Pithoragarh,820,950.6311172941895
2025-12-19,Pithoragarh,1110,934.1197403023239
2025-12-20,Pithoragarh,970,988.3570003120946
2025-12-21,Pithoragarh,1090,963.1755792213545
2025-12-22,Pithoragarh,910,991.5749050307777
2025-12-23,Pithoragarh,1020,957.0297208034563
2025-12-24,Pithoragarh,840,973.4749398169455
2025-12-25,Pithoragarh,960,942.1981612251616
2025-12-26,Pithoragarh,1020,969.7471994587739
2025-12-27,Pithoragarh,1010,969.7784926071721
2025-12-28,Pithoragarh,1050,968.4994291605921
2025-12-29,Pithoragarh,1000,979.4018968346509
2025-12-30,Pithoragarh,1030,980.79205360874
2025-12-31,Pithoragarh,1040,988.8697850027653
2025-01-01,Rudraprayag,880,961.9801659099991
2025-01-02,Rudraprayag,1070,939.5335884835316
2025-01-03,Rudraprayag,820,960.5945759453572
2025-01-04,Rudraprayag,900,924.1645610082255
2025-01-05,Rudraprayag,1110,932.7384952327593
2025-01-06,Rudraprayag,930,985.1594358201137
2025-01-07,Rudraprayag,870,956.643794769056
2025-01-08,Rudraprayag,920,947.1613521927803
2025-01-09,Rudraprayag,900,941.9094275859296
2025-01-10,Rudraprayag,1040,929.9941615266906
2025-01-11,Rudraprayag,870,959.6718620002517
2025-01-12,Rudraprayag,1010,944.7443016629846
2025-01-13,Rudraprayag,930,947.0453633777735
2025-01-14,Rudraprayag,980,936.9120500070161
2025-01-15,Rudraprayag,890,965.1426507650685
2025-01-16,Rudraprayag,1030,943.2821503344888
2025-01-17,Rudraprayag,970,961.029443608753
2025-01-18,Rudraprayag,860,961.7374221579088
2025-01-19,Rudraprayag,950,952.6212706974683
2025-01-20,Rudraprayag,890,958.2257731383675
2025-01-21,Rudraprayag,880,940.081365819737
2025-01-22,Rudraprayag,920,925.85077741524
2025-01-23,Rudraprayag,920,923.9167408804698
2025-01-24,Rudraprayag,1000,918.4119142587507
2025-01-25,Rudraprayag,810,921.2651798994497
2025-01-26,Rudraprayag,960,905.375063313683
2025-01-27,Rudraprayag,910,916.6325228262214
2025-01-28,Rudraprayag,850,921.1355151381603
2025-01-29,Rudraprayag,800,910.0183327310491
2025-01-30,Rudraprayag,1060,897.8664346946267
2025-01-31,Rudraprayag,910,936.1281867912959
2025-02-01,Rudraprayag,860,912.2097346662782
2025-02-02,Rudraprayag,940,915.8687523499983
2025-02-03,Rudraprayag,850,909.3665651087719
2025-02-04,Rudraprayag,910,907.398170584987
2025-02-05,Rudraprayag,1040,909.6872432769418
2025-02-06,Rudraprayag,1070,955.4885112525717
2025-02-07,Rudraprayag,1020,956.7214579763107
2025-02-08,Rudraprayag,840,963.9284443271619
2025-02-09,Rudraprayag,950,950.7695369566659
2025-02-10,Rudraprayag,940,964.7016208487461
