Date,District,Actual_Price,Predicted_Price,Error,APE_%
2025-11-03,Nainital,1910,1907.8855218675412,2.114478132458771,0.11070566138469637
2025-11-04,Nainital,1600,1583.0473681709682,16.952631829031816,1.0595394893078665
2025-11-05,Nainital,2090,2069.550648297536,20.4493517024639,0.9784378804959837
2025-11-06,Nainital,2080,2086.517704247433,-6.517704247432903,0.31335116574045996
2025-11-07,Nainital,1840,1855.0526871719414,-15.052687171941443,0.8180808245575889
2025-11-08,Nainital,1850,1851.2839133355906,-1.2839133355905687,0.06940072084235832
2025-11-09,Nainital,1940,1933.9334199049495,6.06658009505054,0.31271031417625095
2025-11-10,Nainital,1700,1715.9274026461082,-15.927402646108249,0.9369060380008565
2025-11-11,Nainital,1670,1678.2091480730755,-8.20914807307554,0.4915657528758314
2025-11-12,Nainital,1970,1977.735514937718,-7.735514937718108,0.39266573287709855
2025-11-13,Nainital,1550,1554.290339444379,-4.290339444379015,0.2767960931839571
2025-11-14,Nainital,1620,1609.993314029428,10.006685970572107,0.6176966648463172
2025-11-15,Nainital,1950,1949.692567548885,0.3074324511148916,0.015765766723759747
2025-11-16,Nainital,1670,1668.791858740521,1.2081412594789072,0.07234378799231574
2025-11-17,Nainital,1940,1940.1949821521707,-0.19498215217072357,0.010050626400500955
2025-11-18,Nainital,2120,2128.4535193719294,-8.45351937192936,0.39875091376837196
2025-11-19,Nainital,1540,1568.3130640108907,-28.313064010890685,1.8385106500458985
2025-11-20,Nainital,1660,1681.9580742039752,-21.95807420397523,1.3227755544483708
2025-11-21,Nainital,2000,2022.3292951387903,-22.329295138790258,1.1164647569339305
2025-11-22,Nainital,1780,1776.3432412771317,3.6567587228682896,0.20543588330605317
2025-11-23,Nainital,1640,1641.6957832980875,-1.6957832980874628,0.1034014206144587
2025-11-24,Nainital,1900,1900.7893978707925,-0.7893978707925271,0.04154725635728276
2025-11-25,Nainital,1710,1698.5156796038552,11.484320396144767,0.6715976839811466
2025-11-26,Nainital,1940,1933.5144749595734,6.485525040426637,0.3343054144532581
2025-11-27,Nainital,1870,1879.0098717831913,-9.009871783191329,0.4818113253017726
2025-11-28,Nainital,1980,1985.2535287496335,-5.25352874963346,0.2653297348286327
2025-11-29,Nainital,1780,1777.790320300674,2.2096796993259886,0.12413930895020084
2025-11-30,Nainital,1830,1823.3519396407476,6.64806035925244,0.3632819868424105
2025-12-01,Nainital,1160,1138.5562716967743,21.443728303225726,1.8485972675035232
2025-12-02,Nainital,1090,1080.1056618167606,9.89433818323937,0.907737447995284
2025-12-03,Nainital,960,954.368464216882,5.631535783118011,0.5866183107353489
2025-12-04,Nainital,1010,1011.5842083861352,-1.584208386135174,0.15685231545737513
2025-12-05,Nainital,880,892.3248079844878,-12.324807984487848,1.4005463618577039
2025-12-06,Nainital,1090,1075.5965340208495,14.403465979150496,1.3214188971576473
2025-12-07,Nainital,970,974.2704167272175,-4.27041672721748,0.440249147131284
2025-12-08,Nainital,1010,1003.286046884574,6.713953115425966,0.6647478332039101
2025-12-09,Nainital,1080,1078.5563579186487,1.4436420813512996,0.1336705630868456
2025-12-10,Nainital,1030,1038.2991444490797,-8.299144449079677,0.8057421795144761
2025-12-11,Nainital,980,978.5480970770368,1.4519029229631997,0.148153359484529
2025-12-12,Nainital,900,904.106654466339,-4.106654466339023,0.45629494069926596
2025-12-13,Nainital,870,880.6661969658394,-10.66619696583939,1.225999651231815
2025-12-14,Nainital,930,934.9863433299943,-4.98634332999427,0.5361659494559843
2025-12-15,Nainital,1130,1117.0253602359585,12.974639764041513,1.1481982091970524
2025-12-16,Nainital,880,872.0862963773836,7.913703622616367,0.8992845025598226
2025-12-17,Nainital,890,896.9962842318539,-6.996284231853906,0.7860993518848647
2025-12-18,Nainital,1100,1092.5539790497535,7.44602095024652,0.6769109954708028
2025-12-19,Nainital,940,936.1114000027383,3.8885999972617356,0.4136808507681242
2025-12-20,Nainital,1070,1067.7233269287929,2.276673071207142,0.21277318422297806
2025-12-21,Nainital,1110,1105.48699639846,4.513003601540049,0.4065769010359812
2025-12-22,Nainital,1000,989.7874826068289,10.212517393171083,1.0212517393068958
2025-12-23,Nainital,960,963.9450447482262,-3.9450447482262234,0.4109421612692843
2025-12-24,Nainital,1080,1080.550162629102,-0.550162629102033,0.050940984175642495
2025-12-25,Nainital,1120,1110.5066504080394,9.493349591960623,0.8476204992746305
2025-12-26,Nainital,950,957.4375631062346,-7.43756310623462,0.7829013795954031
2025-12-27,Nainital,890,898.0001858946729,-8.000185894672882,0.8988972915261788
2025-12-28,Nainital,900,905.0603106243142,-5.060310624314184,0.562256736028662
2025-12-29,Nainital,940,939.2606550396956,0.7393449603043791,0.07865371918048018
2025-12-30,Nainital,1060,1060.0358745967405,-0.035874596740541165,0.0033843959188870495
2025-12-31,Nainital,920,920.1172541582898,-0.11725415828982477,0.012745017205277202
2025-01-01,Pauri Garhwal,880,880.9941978271959,-0.994197827195876,0.11297702581642935
2025-01-02,Pauri Garhwal,830,833.1462183119614,-3.1462183119614338,0.3790624472197021
2025-01-03,Pauri Garhwal,970,957.6013660168601,12.398633983139916,1.2782096889703192
2025-01-04,Pauri Garhwal,780,781.7843919526049,-1.7843919526048921,0.22876819904897633
2025-01-05,Pauri Garhwal,770,768.0453422677579,1.95465773224214,0.25385165353464345
2025-01-06,Pauri Garhwal,750,749.9370153003696,0.06298469963041953,0.00839795995061063
2025-01-07,Pauri Garhwal,800,801.2084703622695,-1.2084703622695088,0.15105879528180036
2025-01-08,Pauri Garhwal,900,905.4459072554256,-5.445907255425595,0.6051008061516762
2025-01-09,Pauri Garhwal,820,817.668348892108,2.3316511078919575,0.2843476960809174
2025-01-10,Pauri Garhwal,1000,991.0119950659495,8.988004934050537,0.8988004933960656
2025-01-11,Pauri Garhwal,770,767.5771573560429,2.4228426439570967,0.31465488882151055
2025-01-12,Pauri Garhwal,710,711.0618556206756,-1.0618556206756011,0.14955712967051343
2025-01-13,Pauri Garhwal,780,795.6537152043381,-15.653715204338141,2.0068865646330067
2025-01-14,Pauri Garhwal,900,902.2965361062463,-2.2965361062463217,0.2551706784689783
2025-01-15,Pauri Garhwal,820,827.8112407582894,-7.811240758289387,0.9525903363651376
2025-01-16,Pauri Garhwal,850,857.299262251518,-7.29926225151803,0.8587367354626066
2025-01-17,Pauri Garhwal,860,847.4482866567347,12.551713343265305,1.4595015515255063
2025-01-18,Pauri Garhwal,860,857.0574921122907,2.9425078877093256,0.34215207996222213
2025-01-19,Pauri Garhwal,800,801.5989974977091,-1.5989974977090924,0.1998746872111381
2025-01-20,Pauri Garhwal,890,897.501043072126,-7.501043072125981,0.8428138283192921
2025-01-21,Pauri Garhwal,840,843.7153420443292,-3.7153420443291907,0.4423026243196381
2025-01-22,Pauri Garhwal,830,826.8291457232256,3.1708542767744348,0.3820306357513532
2025-01-23,Pauri Garhwal,950,940.9297200060486,9.07027999395143,0.954766315142732
2025-01-24,Pauri Garhwal,810,806.4797697293642,3.520230270635807,0.43459632970275885
2025-01-25,Pauri Garhwal,920,924.6697748600592,-4.669774860059192,0.5075842239139602
2025-01-26,Pauri Garhwal,890,888.5389384485545,1.461061551445482,0.16416421926169275
2025-01-27,Pauri Garhwal,900,893.3804588046662,6.619541195333795,0.7355045772511383
2025-01-28,Pauri Garhwal,980,970.0942427964053,9.905757203594703,1.0107915513769004
2025-01-29,Pauri Garhwal,970,973.4443303717347,-3.444330371734736,0.3550856053298173
2025-01-30,Pauri Garhwal,780,789.2044374335749,-9.204437433574867,1.1800560812124181
2025-01-31,Pauri Garhwal,880,886.853846332505,-6.853846332504986,0.7788461741394433
2025-02-01,Pauri Garhwal,800,802.1977522230653,-2.197752223065322,0.2747190278797313
2025-02-02,Pauri Garhwal,740,744.038370550833,-4.038370550832951,0.5457257501051863
2025-02-03,Pauri Garhwal,1000,1002.1517054551432,-2.151705455143201,0.2151705455121684
2025-02-04,Pauri Garhwal,990,973.9353002528069,16.064699747193117,1.62269694414453
2025-02-05,Pauri Garhwal,870,864.003495647069,5.99650435293097,0.689253373892189
2025-02-06,Pauri Garhwal,840,840.2280769016595,-0.2280769016595059,0.02715201210199889
2025-02-07,Pauri Garhwal,800,799.2947350319803,0.7052649680197192,0.08815812100136292
2025-02-08,Pauri Garhwal,960,964.265017548478,-4.265017548477999,0.44427266129516374
2025-02-09,Pauri Garhwal,810,821.7944441848863,-11.794444184886288,1.4561042203383552
2025-02-10,Pauri Garhwal,900,903.7525945484491,-3.7525945484491103,0.4169549498230461
2025-02-11,Pauri Garhwal,980,968.272239580614,11.727760419385959,1.1967102468639068
2025-02-12,Pauri Garhwal,930,922.7660827900827,7.233917209917308,0.7778405601977983
2025-02-13,Pauri Garhwal,890,884.458178200265,5.541821799734976,0.6226766067047986
2025-02-14,Pauri Garhwal,900,902.8451415884495,-2.845141588449451,0.3161268431575376
2025-02-15,Pauri Garhwal,780,781.6234884879132,-1.6234884879131641,0.2081395497297885
2025-02-16,Pauri Garhwal,800,796.9762078148116,3.0237921851884266,0.37797402314382866
2025-02-17,Pauri Garhwal,870,869.6788036111315,0.3211963888685432,0.03691912515687946
2025-02-18,Pauri Garhwal,930,930.4620810826973,-0.46208108269729564,0.04968613792390613
2025-02-19,Pauri Garhwal,760,759.8360454105415,0.1639545894585126,0.021572972296888857
2025-02-20,Pauri Garhwal,930,930.5587111237483,-0.5587111237482532,0.06007646491852102
2025-02-21,Pauri Garhwal,920,924.2275345745461,-4.227534574546098,0.4595146276630594
2025-02-22,Pauri Garhwal,770,769.231834902447,0.7681650975530374,0.09976170097961835
2025-02-23,Pauri Garhwal,870,875.8885719471052,-5.88857194710522,0.6768473502341994
2025-02-24,Pauri Garhwal,810,809.3565415699642,0.643458430035821,0.07943931234912063
2025-02-25,Pauri Garhwal,860,862.5740323386226,-2.574032338622601,0.2993060858828686
2025-02-26,Pauri Garhwal,900,896.4761481137749,3.5238518862250885,0.3915390984651038
2025-02-27,Pauri Garhwal,810,811.0557925384005,-1.0557925384005102,0.1303447578256143
2025-02-28,Pauri Garhwal,890,894.429352992554,-4.429352992553959,0.4976801115173248
2025-03-01,Pauri Garhwal,1360,1340.5137658953943,19.486234104605728,1.4328113312104742
2025-03-02,Pauri Garhwal,1250,1223.7514576322087,26.248542367791288,2.099883389406504
2025-03-03,Pauri Garhwal,1050,1068.4138563152126,-18.41385631521257,1.7537006014321146
2025-03-04,Pauri Garhwal,1150,1155.811785991487,-5.811785991487113,0.5053726949075285
2025-03-05,Pauri Garhwal,1050,1051.6267613367563,-1.6267613367563172,0.15492965111817375
2025-03-06,Pauri Garhwal,980,996.3683719851217,-16.368371985121712,1.6702420392810904
2025-03-07,Pauri Garhwal,1130,1144.226743931321,-14.226743931320925,1.259003887716374
2025-03-08,Pauri Garhwal,1140,1133.0336460795907,6.966353920409347,0.6110836772235297
2025-03-09,Pauri Garhwal,940,948.6178095038501,-8.61780950385014,0.9167882450806873
2025-03-10,Pauri Garhwal,1000,1007.9526354429829,-7.95263544298291,0.7952635442903384
2025-03-11,Pauri Garhwal,1100,1101.8959771024304,-1.895977102430379,0.1723615547648312
2025-03-12,Pauri Garhwal,1020,1013.2775223224803,6.7224776775196915,0.6590664389660573
2025-03-13,Pauri Garhwal,990,991.1111556373912,-1.1111556373912208,0.11223794316969668
2025-03-14,Pauri Garhwal,1100,1100.8687587519005,-0.8687587519004865,0.07897806835387171
2025-03-15,Pauri Garhwal,1040,1045.2009034742875,-5.200903474287543,0.5000868725228399
2025-03-16,Pauri Garhwal,1010,1015.5768111616503,-5.576811161650312,0.5521595209500095
2025-03-17,Pauri Garhwal,1190,1186.3059440036518,3.6940559963481974,0.3104248736400971
2025-03-18,Pauri Garhwal,1290,1273.7673475289935,16.23265247100653,1.2583451527814493
2025-03-19,Pauri Garhwal,1070,1072.1088438069942,-2.108843806994173,0.19708820625929574
2025-03-20,Pauri Garhwal,1220,1219.298379577643,0.7016204223571094,0.057509870684537584
2025-03-21,Pauri Garhwal,1240,1234.2214419579402,5.778558042059785,0.4660127453236439
2025-03-22,Pauri Garhwal,1160,1157.1630793633412,2.8369206366587605,0.2445621238477849
2025-03-23,Pauri Garhwal,1150,1153.2461582128665,-3.246158212866476,0.28227462720332597
2025-03-24,Pauri Garhwal,1130,1133.577694661054,-3.577694661054011,0.31661014699312834
2025-03-25,Pauri Garhwal,1170,1170.1051640718044,-0.10516407180443821,0.008988382205430715
2025-03-26,Pauri Garhwal,1180,1177.6825230400248,2.317476959975238,0.19639635253861004
2025-03-27,Pauri Garhwal,1110,1116.5432314086124,-6.543231408612428,0.5894803070768901
2025-03-28,Pauri Garhwal,1260,1257.5161406047098,2.48385939529021,0.19713169803734104
2025-03-29,Pauri Garhwal,1220,1223.9717106894527,-3.9717106894527205,0.3255500565098497
2025-03-30,Pauri Garhwal,1300,1287.8558704562174,12.144129543782583,0.9341638110530129
2025-03-31,Pauri Garhwal,1210,1206.8537840556335,3.1462159443665314,0.2600178466397132
2025-04-01,Pauri Garhwal,1240,1259.6509715476404,-19.650971547640438,1.584755769958223
2025-04-02,Pauri Garhwal,1140,1146.6984228716904,-6.698422871690354,0.5875809536518944
2025-04-03,Pauri Garhwal,1130,1133.8448263121545,-3.8448263121545097,0.34025011611685707
2025-04-04,Pauri Garhwal,1170,1166.8703004396457,3.129699560354311,0.26749568891688563
2025-04-05,Pauri Garhwal,950,962.8862999627036,-12.88629996270356,1.3564526276387279
2025-04-06,Pauri Garhwal,990,1001.9807324661751,-11.98073246617514,1.2101749965711235
2025-04-07,Pauri Garhwal,1340,1328.014059702322,11.985940297678098,0.8944731565364665
2025-04-08,Pauri Garhwal,1080,1070.5645986674972,9.435401332502806,0.8736482715199483
2025-04-09,Pauri Garhwal,1020,1026.665081491597,-6.665081491596993,0.6534393619148675
2025-04-10,Pauri Garhwal,1360,1339.1614861419412,20.838513858058832,1.5322436660224712
2025-04-11,Pauri Garhwal,1080,1065.541030220947,14.45896977905295,1.3387934980480622
2025-04-12,Pauri Garhwal,1160,1160.8739615999723,-0.8739615999722901,0.07534151723834102
2025-04-13,Pauri Garhwal,1250,1260.0941017000105,-10.09410170001047,0.8075281359943774
2025-04-14,Pauri Garhwal,1240,1241.7099716503421,-1.7099716503421405,0.1379009395426089
2025-04-15,Pauri Garhwal,1190,1188.6379805867293,1.3620194132706729,0.11445541287892667
2025-04-16,Pauri Garhwal,1300,1302.4905682077085,-2.4905682077085203,0.19158216982225865
2025-04-17,Pauri Garhwal,1180,1186.794719376176,-6.79471937617609,0.5758236759422465
2025-04-18,Pauri Garhwal,1280,1281.7984888891906,-1.798488889190594,0.14050694446691744
2025-04-19,Pauri Garhwal,1110,1118.453692346252,-8.453692346251955,0.7615939050608825
2025-04-20,Pauri Garhwal,1200,1212.9327008820762,-12.932700882076233,1.0777250734973718
2025-04-21,Pauri Garhwal,1050,1050.6033152908117,-0.603315290811679,0.05745859912437459
2025-04-22,Pauri Garhwal,1260,1270.0835062818114,-10.083506281811424,0.8002782763278886
2025-04-23,Pauri Garhwal,1290,1282.5458798912523,7.454120108747702,0.5778387681154975
2025-04-24,Pauri Garhwal,1050,1053.503804089549,-3.5038040895490212,0.33369562757291926
2025-04-25,Pauri Garhwal,1120,1117.1397015144792,2.8602984855208433,0.2553837933477951
2025-04-26,Pauri Garhwal,1070,1066.4985513513802,3.501448648619771,0.32723819145673344
2025-04-27,Pauri Garhwal,1160,1159.8961511572047,0.10384884279528706,0.008952486447792398
2025-04-28,Pauri Garhwal,990,1003.2093550951734,-13.20935509517335,1.334278292428275
2025-04-29,Pauri Garhwal,1220,1223.3376347787496,-3.337634778749589,0.2735766212067403
2025-04-30,Pauri Garhwal,1250,1246.456166030936,3.5438339690640532,0.2835067175228562
2025-05-01,Pauri Garhwal,1080,1080.7497417954241,-0.7497417954241428,0.06942053661270378
2025-05-02,Pauri Garhwal,990,996.8711227343763,-6.871122734376286,0.6940528014451395
2025-05-03,Pauri Garhwal,1270,1263.724297273134,6.2757027268660295,0.4941498210091823
2025-05-04,Pauri Garhwal,1010,1006.1966095433374,3.803390456662555,0.37657331253711857
2025-05-05,Pauri Garhwal,1180,1186.265991023926,-6.2659910239260626,0.5310161884638103
2025-05-06,Pauri Garhwal,1270,1266.555184321943,3.4448156780570116,0.27124532897873127
2025-05-07,Pauri Garhwal,1230,1224.1428266216922,5.857173378307834,0.4761929575821313
2025-05-08,Pauri Garhwal,1290,1287.8428715989635,2.157128401036516,0.16721925589300732
2025-05-09,Pauri Garhwal,1060,1071.7899333075654,-11.789933307565434,1.1122578591937933
2025-05-10,Pauri Garhwal,1250,1251.6794404485252,-1.6794404485251562,0.13435523588093765
2025-05-11,Pauri Garhwal,1090,1096.5338611945842,-6.533861194584233,0.5994368068370909
2025-05-12,Pauri Garhwal,1090,1090.1836386769514,-0.183638676951432,0.016847585041261215
2025-05-13,Pauri Garhwal,1250,1250.0397406029203,-0.039740602920346646,0.003179248233602298
2025-05-14,Pauri Garhwal,980,981.0846590955182,-1.084659095518191,0.11067949954154316
2025-05-15,Pauri Garhwal,1120,1113.191967354573,6.80803264542692,0.6078600576219763
2025-05-16,Pauri Garhwal,1180,1177.45592100745,2.544078992550112,0.2155999146210638
2025-05-17,Pauri Garhwal,1260,1251.8711293183364,8.128870681663557,0.6451484667935747
2025-05-18,Pauri Garhwal,1080,1083.5932466514828,-3.5932466514827865,0.3327080232823626
2025-05-19,Pauri Garhwal,1250,1245.358446756743,4.641553243257022,0.3713242594575912
2025-05-20,Pauri Garhwal,930,951.9867874316865,-21.98678743168648,2.3641706915537704
2025-05-21,Pauri Garhwal,1250,1257.8342893578404,-7.834289357840362,0.626743148622215
2025-05-22,Pauri Garhwal,1070,1073.083434666897,-3.083434666896892,0.28817146419327805
2025-05-23,Pauri Garhwal,1240,1238.3865193562185,1.613480643781486,0.1301194067555221
2025-05-24,Pauri Garhwal,1340,1330.4253994685012,9.574600531498845,0.7145224277184622
2025-05-25,Pauri Garhwal,1150,1154.8460056456884,-4.846005645688365,0.4213917952735849
2025-05-26,Pauri Garhwal,940,948.9123158346846,-8.912315834684591,0.9481187058074233
